,id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
2166,2166,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.449877074,0.392787396,31.66559817,5330.36931
8655,8655,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.506346175,0.453940904,36.97636061,5867.99722
3206,3206,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.509560238,0.424657113,35.74349354,6591.78118
13914,13914,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.488485703,0.418219535,34.87598919,5830.48855
12937,12937,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.612974108,0.532222816,42.50852244,7616.70599
2105,2105,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.492545864,0.447536765,36.09829713,5811.21147
3036,3036,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.610993712,0.504056677,42.40950749,7835.76779
4175,4175,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.484089347,0.442111609,35.27931173,5527.42503
11814,11814,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.477940817,0.437317312,31.64262219,1945.53061
8155,8155,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.404225284,0.409862936,31.43977899,4574.81387
11202,11202,25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.38581266,0.389593412,30.8920749,3983.09785
12862,12862,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.545028739,0.448972519,36.88084855,6707.59259
11888,11888,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.566319234,0.463558518,37.87903588,6591.78118
10169,10169,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.582482579,0.497978979,40.81318096,7778.34916
13279,13279,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.551499227,0.471828739,32.68039834,6702.78038
1655,1655,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.54259037,0.445382693,37.23938598,7162.43364
8768,8768,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.402728888,0.400102144,30.10161493,3826.17226
3878,3878,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.532327825,0.467558508,37.90930402,6274.93484
242,242,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.320417393,0.377596581,29.83315835,6880.7759
3073,3073,25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.335529768,0.393418576,30.22351864,2379.90521
15020,15020,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.434666745,0.424311942,33.32452765,4575.76991
10182,10182,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.607679197,0.502740901,42.23972427,7715.81088
3433,3433,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.566350244,0.476002331,39.98873363,6771.72291
14152,14152,25.0,0.25,0.25,0.38,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.488527456,0.445134287,35.6026819,5552.72387
6172,6172,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.497274998,0.449871489,35.64822051,5552.72387
10987,10987,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.508104246,0.453131061,37.02177209,6327.00807
4732,4732,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.476178181,0.466670798,34.66515546,5492.81699
2682,2682,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.533820778,0.437265704,38.70659201,6691.04322
7776,7776,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.534251703,0.463558518,37.78237359,6015.22456
13438,13438,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.46555863,0.417908804,32.78937613,5453.99382
13324,13324,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.469925759,0.470719039,32.41723682,5601.20531
2057,2057,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.424574228,0.406618165,31.78225878,4433.53697
5901,5901,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.402838656,0.404796043,31.85521692,4248.35505
11022,11022,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.494199141,0.442952601,35.77113923,6239.53349
10976,10976,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.536209474,0.463275619,37.37855771,4769.31827
7539,7539,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.443419908,0.470719039,34.13758465,4433.53697
8948,8948,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.540978199,0.437693166,36.68258785,6443.2569
2404,2404,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.615611893,0.504526655,44.59947057,8440.96097
6628,6628,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.354086468,0.388632634,29.37060684,3626.36653
9515,9515,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.521414646,0.462795445,37.71251297,6409.14001
13381,13381,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.564981991,0.437059543,39.85898134,6482.70572
3327,3327,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.48638367,0.445071322,34.5553911,5882.96562
5352,5352,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.502106031,0.455065287,36.68558673,6180.95142
15265,15265,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.622419314,0.513585375,43.65957738,8134.72655
252,252,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.488047919,0.414710939,34.16242565,6645.56998
6284,6284,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.454381334,0.409987805,32.31099546,5336.97473
7792,7792,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.600340952,0.500292047,36.49496278,6187.95188
4458,4458,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.567958657,0.47767525,39.18675925,7415.89441
8789,8789,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.480386371,0.433737787,35.86353984,5746.77703
4494,4494,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.629606256,0.520003767,44.56159301,8357.06722
4711,4711,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.558537787,0.473660274,39.23411184,5684.14351
6852,6852,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.532704207,0.46935993,37.69400303,5291.89688
7939,7939,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.534126224,0.464892019,37.83085961,6260.47363
13368,13368,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.608455265,0.506852617,41.91637397,7713.4796
109,109,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.378917495,0.373856466,29.64786104,3182.69865
14599,14599,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.583077181,0.483047479,39.98873363,7423.46988
14357,14357,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.492814967,0.446434723,35.97225667,5728.74828
9343,9343,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.473458531,0.414753539,35.57209886,8007.20621
1881,1881,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.363981224,0.409760795,30.5255093,3680.56025
8118,8118,12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.435969213,0.398255665,31.0382623,2508.37567
3835,3835,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.561962455,0.476135113,38.46756134,7297.7321
3490,3490,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.533393093,0.465952713,37.5842361,6277.16867
10858,10858,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.55195445,0.455238354,38.77478764,6929.5548
6665,6665,25.0,0.25,0.25,0.38,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.320417393,0.372179064,27.8743632,2988.05944
290,290,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.407072571,0.381767872,29.97539813,3834.5748
7722,7722,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.520986614,0.41390409,33.30696983,5544.62172
2806,2806,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.408178454,0.391441876,31.85521692,4684.89321
8734,8734,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.529678291,0.437528181,35.7811192,5674.02852
9214,9214,12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.403476889,0.400247657,31.78225878,4952.01304
10423,10423,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.496270554,0.448463132,35.46756739,5946.05226
578,578,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.645640994,0.504877559,42.53222072,8254.05731
4999,4999,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.443419908,0.424311942,33.4416065,5018.45303
6149,6149,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.49368953,0.446570029,35.55753695,5876.96001
794,794,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.527724447,0.436345708,36.97636061,6880.7759
14727,14727,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.528899809,0.463561831,37.70659201,6749.51819
4921,4921,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.517170184,0.434132503,36.04045222,6620.09877
12630,12630,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.527308548,0.433081146,35.37114225,7080.04004
1602,1602,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.378833119,0.408038131,31.85521692,4234.86859
3010,3010,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.566319234,0.462462315,39.33777176,7293.53617
8167,8167,12.5,0.25,0.25,0.38,0.25,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.502398084,0.450498441,36.01355721,6236.70711
2553,2553,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.645475445,0.527895672,45.47838117,8671.71681
3745,3745,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.506346175,0.458527456,36.62396561,7536.09687
13540,13540,25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.507541905,0.408159008,32.78937613,8562.37077
2095,2095,25.0,0.75,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.462013355,0.43226586,33.29902167,5429.68161
7323,7323,12.5,0.25,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.541142146,0.468904437,38.3177098,6826.20873
6389,6389,12.5,0.25,0.38,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.631033926,0.520003767,45.718182,8538.462
4917,4917,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.496176505,0.445238125,35.55753695,5556.3746
8555,8555,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.531891546,0.452680279,36.9753139,6757.07366
825,825,12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.517169415,0.435692713,35.73169085,6150.84205
5713,5713,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.364880783,0.391169185,27.91944764,3494.94296
811,811,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.507541905,0.417947008,35.49403051,6125.69538
1792,1792,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.517723246,0.460322355,37.32322478,6274.93484
8325,8325,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.593029845,0.493575419,41.55589817,6331.86722
3660,3660,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.498715892,0.427683045,33.97877886,5911.49359
1441,1441,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.392583006,0.402838656,31.07883034,3900.34404
10783,10783,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.404446048,0.405638226,31.09005649,7380.6338
1271,1271,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.447668818,0.423013398,33.53267475,5086.60991
8560,8560,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.527591617,0.463020067,37.70734774,6583.45789
10682,10682,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.444254359,0.425457642,33.44938499,4947.60566
5059,5059,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.509158377,0.450786211,36.3863589,6263.80788
8414,8414,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.400444088,0.403128905,31.08154655,4572.12637
5963,5963,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.532482559,0.465680233,37.90850822,6752.01695
14141,14141,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.559324725,0.472468254,38.4173944,7019.69438
7536,7536,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.479826829,0.424902006,33.12590428,7230.1325
12403,12403,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.486344644,0.445238125,30.12737627,5403.69852
2453,2453,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.429210588,0.398804938,31.78225878,4558.98072
7498,7498,12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.462752296,0.426746554,33.4416065,5221.35741
13645,13645,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.50476135,0.453507667,34.78105469,6467.65476
12365,12365,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.617868887,0.510839162,43.3126693,8212.79289
3871,3871,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.531583632,0.463759475,37.7247238,6255.89064
3631,3631,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.545094508,0.465680233,37.90850822,6626.50685
253,253,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.553729922,0.470373306,38.34178123,6520.8976
15127,15127,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.536209474,0.465041445,37.32322478,6821.8081
561,561,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.52661476,0.468039601,37.33160636,6528.79888
10594,10594,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.498696418,0.42403139,35.50033008,6125.69538
12453,12453,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.551234401,0.470373306,38.93451187,6735.24371
13862,13862,25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.538550337,0.473993739,39.09961353,6772.93347
459,459,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.464411249,0.436459223,34.97131513,6292.42962
9222,9222,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.55235942,0.470186508,43.33471151,7878.81768
10680,10680,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.479449351,0.439395296,36.01355721,5767.17836
809,809,37.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.320564713,0.377915162,27.19065136,3269.27176
5693,5693,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.576561833,0.478666426,40.36001849,7103.50894
12355,12355,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.514537018,0.430253104,35.41408191,6554.97686
5022,5022,25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.488485703,0.446912521,35.92331365,6848.62622
8543,8543,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.612209289,0.502062222,42.79905453,7198.42285
7802,7802,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.50476135,0.453001484,36.70800786,4254.82514
621,621,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.55788532,0.478162473,41.36318078,7897.9319
7292,7292,37.5,0.75,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.308856187,0.388819023,32.29905902,3049.39771
11466,11466,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.583378727,0.486889324,40.0282126,6574.18247
7299,7299,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.442869304,0.424380104,33.74349354,4684.89321
5902,5902,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.413631621,0.411546877,31.64262219,4245.28573
6020,6020,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.498715892,0.446450716,35.55891105,6394.07791
91,91,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.574796304,0.482807121,39.83085922,7152.13259
7327,7327,37.5,0.25,0.25,0.38,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.518776342,0.453028369,34.78105469,6826.20873
10437,10437,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.53255682,0.46618285,37.7247238,6465.37205
11278,11278,12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.631790257,0.524273231,45.95298911,8109.2305
1557,1557,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.608344644,0.50146507,42.78112742,7127.16457
10836,10836,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.464368945,0.428118259,33.74349354,5367.61826
2241,2241,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.392540298,0.39604355,30.88504716,3923.90628
10949,10949,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.57967664,0.486368192,40.55976952,7231.02778
12547,12547,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.430443779,0.402182926,31.26836507,4945.79443
12336,12336,25.0,0.5,0.38,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.489823352,0.437922725,34.18362679,5931.7528
13286,13286,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.477832221,0.417915449,34.7014352,5649.03716
3953,3953,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.611725787,0.519045161,42.59849195,7565.21124
13400,13400,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.519184034,0.460180133,37.30376378,6325.26613
3207,3207,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.464260194,0.411271911,33.221987,5602.02293
11983,11983,12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.595052932,0.497740882,41.54582317,7423.46988
169,169,12.5,0.25,0.38,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.390063353,0.409269062,30.39027791,4056.83427
12601,12601,20.0,0.537,0.117,0.409,0.058,77.4,46.8,64.7,55.8,27.0,45.8,3.77,0.06,0.467569149,0.429150584,34.16394425,5336.97473
2900,2900,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.496270554,0.449319108,35.71826335,5596.22636
13028,13028,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.50831235,0.445717779,35.55753695,6493.63712
6062,6062,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.539255853,0.466640196,37.70659201,5747.56017
10283,10283,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.548124898,0.446570029,41.78031158,6515.30587
2570,2570,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.442869304,0.426773305,33.749712,4926.27902
12992,12992,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.610329712,0.502740901,42.78112742,7969.02575
7995,7995,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.483872542,0.417947008,34.26003436,5665.2196
1072,1072,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.50706065,0.449545727,36.09829713,5811.21147
1808,1808,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.417072864,0.395636151,31.11988062,4696.44394
2640,2640,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.486814739,0.419851618,33.23191007,4975.88538
1485,1485,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.535863236,0.446570029,36.88084855,6731.61844
1048,1048,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.536899811,0.467852649,38.23520379,6731.61844
11633,11633,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.520756415,0.433668483,35.59821657,6347.56076
152,152,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.567975637,0.483047479,39.65350945,6998.37875
5938,5938,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.340063353,0.376880162,39.06314597,7558.00588
11712,11712,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.483872542,0.445308404,34.0430221,5739.68029
3264,3264,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.49739138,0.446434723,35.61618557,5830.48855
4681,4681,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.511480554,0.43226586,35.57209886,6244.19576
1859,1859,25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.456503309,0.409269062,31.70230081,6942.3963
1545,1545,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.464260194,0.436345708,34.8744954,5639.4452
